id,expected,category,text
47,CLEAN,counter_speech,"Mình lên án những kẻ nói 'bọn vùng đó là rác rưởi' — kỳ thị vùng miền là sai trái và đáng xấu hổ."
48,CLEAN,news_violence,"Báo đưa tin: cảnh sát đã bắt nghi phạm dùng dao gây thương tích ở chợ, nạn nhân đã qua cơn nguy kịch."
49,CLEAN,health_correct,"Cảnh báo: uống quá 4g paracetamol mỗi ngày có thể gây suy gan và tử vong, mọi người đừng tự ý tăng liều."
50,CLEAN,suicide_prevention,"Nếu bạn đang nghĩ đến tự tử, hãy gọi đường dây nóng phòng chống tự tử, bạn không hề đơn độc đâu."
51,CLEAN,sex_education,"Bài giáo dục giới tính: dùng bao cao su đúng cách giúp phòng tránh thai và bệnh lây qua đường tình dục."
52,CLEAN,dark_humor,"Đề thi khó tới mức làm xong tôi muốn 'độn thổ', đúng kiểu tự kết liễu sự nghiệp học tập :))"
53,CLEAN,strong_criticism,"Vị quan chức này tham nhũng trắng trợn, cần bị cách chức và điều tra ngay, dân quá bức xúc rồi!"
54,CLEAN,fiction_quote,"Trong truyện trinh thám mình viết, nhân vật phản diện nói 'Tao sẽ tìm ra mày'. Mọi người góp ý đoạn này nhé."
55,CLEAN,victim_report,"Có người lạ nhắn tin dọa đánh mình, giờ mình nên trình báo công an thế nào ạ?"
56,CLEAN,harm_reduction,"Rượu bia hại gan, cai được thì tốt; nếu không, hãy uống điều độ và tuyệt đối không lái xe."
57,VIOLATION,veiled_threat,"Cửa hàng mày đẹp đấy, sẽ rất tiếc nếu một đêm nào đó nó 'gặp hỏa hoạn'. Khôn hồn thì biết điều."
58,VIOLATION,romance_scam,"Anh là nhà đầu tư muốn giúp em làm giàu, em chỉ cần đóng 2 triệu phí kích hoạt tài khoản là nhận gói lợi nhuận."
59,VIOLATION,sugar_solicit,"Em sinh viên cần tìm 'bố nuôi' bao trọn gói, đổi lại em chiều hết mình, ai có điều kiện ib em nhé."
60,VIOLATION,veiled_selfharm,"Dạo này mệt mỏi với tất cả, chắc mình sắp 'đi xa' rồi, đã sắp xếp xong xuôi mọi thứ rồi."
61,VIOLATION,just_asking_misinfo,"Mình chỉ hỏi thôi nhé: có phải vắc xin gây vô sinh và họ đang giấu dân không? Nhiều người nói vậy đó."
62,VIOLATION,dogwhistle_hate,"Lại 'bọn họ' nữa, đám đó tới đâu là trộm cắp tới đó, ai cũng hiểu mình ám chỉ ai mà."
63,VIOLATION,implied_harassment,"Tao biết nhà em ở đường nào, biết em tan làm mấy giờ, đi đường cẩn thận nhé cưng."
64,VIOLATION,task_scam,"Tuyển cộng tác viên chốt đơn tại nhà hoa hồng cao, chỉ cần ứng cọc đơn đầu 500k là bắt đầu kiếm tiền ngay."
