concept,style,text
insult_hate,plain_vi,"Mày đúng là thằng ngu, biến đi cho khuất mắt."
insult_hate,teencode,"m đúng là thằng ngu vl, biến đi cho khuất mắt nhé :))"
insult_hate,no_diacritics,"May dung la thang ngu, bien di cho khuat mat."
insult_hate,obfuscated,"M.à.y đúng là th@ng ng.u, b.i.ế.n đi cho khuất mắt."
insult_hate,english,"You're such a stupid idiot, get lost."
threat,plain_vi,"Liệu hồn, gặp là tao đánh mày gãy chân."
threat,teencode,"liệu hồn nha, gặp là t đánh m gãy chân đó :)"
threat,no_diacritics,"Lieu hon, gap la tao danh may gay chan."
threat,obfuscated,"L.i.ệ.u h.ồ.n, gặp là tao đánh m gãy ch.â.n."
threat,english,"Watch out, I'll break your legs when I see you."
scam,plain_vi,"Nạp 500k vào tài khoản này, nhận lại x10 ngay lập tức."
scam,teencode,"nạp 500k vô stk nài, nhận lại x10 ngay lập tức nha ae :))"
scam,no_diacritics,"Nap 500k vao tai khoan nay, nhan lai x10 ngay lap tuc."
scam,obfuscated,"N.ạ.p 500k vào tk này, nhận lại x1O ngay lập tức!!!"
scam,english,"Deposit 500k to this account and get 10x back instantly."
sexual_solicit,plain_vi,"Bán clip 18+ và số gái gọi khu vực trung tâm, ib zalo."
sexual_solicit,teencode,"bán clip 18+ với sđt gái gọi khu trung tâm, ib zl nha :))"
sexual_solicit,no_diacritics,"Ban clip 18+ va so gai goi khu vuc trung tam, ib zalo."
sexual_solicit,obfuscated,"Bán cl!p 18+ và số g.á.i g.ọ.i khu trung tâm, ib z.a.l.o."
sexual_solicit,english,"Selling 18+ clips and escort numbers downtown, dm me."
group_hate,plain_vi,"Bọn người vùng đó toàn lũ rác rưởi, nên cút khỏi đây."
group_hate,teencode,"bọn ng vùng đó toàn lũ rác rưởi, cút khỏi đây đi :))"
group_hate,no_diacritics,"Bon nguoi vung do toan lu rac ruoi, nen cut khoi day."
group_hate,obfuscated,"Bọn ng vùng đó toàn lũ r.á.c r.ư.ở.i, nên c.ú.t khỏi đây."
group_hate,english,"Those people from that region are all trash, they should get out."
selfharm_encourage,plain_vi,"Mày vô dụng lắm, sống làm gì, biến mất khỏi đời đi."
selfharm_encourage,teencode,"m vô dụng lắm, sống lm j, biến mất khỏi đời đi cho rồi :("
selfharm_encourage,no_diacritics,"May vo dung lam, song lam gi, bien mat khoi doi di."
selfharm_encourage,obfuscated,"M vô dụng lắm, s.ố.n.g làm gì, b.i.ế.n m.ấ.t khỏi đời đi."
selfharm_encourage,english,"You're so useless, why even live, just disappear from the world."
illegal_goods,plain_vi,"Bán súng, đạn, hàng nóng giao tận nơi toàn quốc, ib giá."
illegal_goods,teencode,"bán súng đạn hàng nóng ship tận nơi toàn quốc, ib giá nha :))"
illegal_goods,no_diacritics,"Ban sung, dan, hang nong giao tan noi toan quoc, ib gia."
illegal_goods,obfuscated,"Bán s.ú.n.g, đ.ạ.n, hàng nóng giao tận nơi toàn quốc, ib giá."
illegal_goods,english,"Selling guns, ammo, hot goods, nationwide delivery, dm for price."
misinfo,plain_vi,"Uống thuốc tẩy pha chanh chữa khỏi ung thư, đừng đi viện."
misinfo,teencode,"uống thuốc tẩy pha chanh chữa khỏi ung thư đó, đừng đi viện nha :))"
misinfo,no_diacritics,"Uong thuoc tay pha chanh chua khoi ung thu, dung di vien."
misinfo,obfuscated,"Uống thuốc t.ẩ.y pha chanh chữa khỏi ung thư, đừng đi v.i.ệ.n."
misinfo,english,"Drink bleach mixed with lemon to cure cancer, don't go to the hospital."
