id,expected,category,text
1,CLEAN,clean,"Hôm nay trời đẹp quá, rủ mấy đứa bạn đi cà phê chém gió cả buổi chiều."
2,CLEAN,clean,"Mình vừa bảo vệ xong đồ án tốt nghiệp, cảm ơn thầy cô và bạn bè đã hỗ trợ rất nhiều."
3,CLEAN,clean,"Ai có kinh nghiệm trồng rau sạch trên sân thượng chỉ mình với, cây cứ bị vàng lá."
4,CLEAN,clean,"Tối nay có trận bóng đá hay, đội tuyển Việt Nam đá lúc 19h30 nhé cả nhà."
5,CLEAN,review_negative,"Quán này phục vụ hơi chậm, đồ ăn bình thường, mình thấy không đáng giá tiền lắm."
6,CLEAN,sad_not_selfharm,"Dạo này buồn quá, thi trượt hai môn liền, chắc phải cố gắng học lại thôi."
7,CLEAN,sports_violentword,"Trận tối qua đội mình vùi dập đối thủ 5-0, đá đẹp mãn nhãn luôn!"
8,CLEAN,politics_civil,"Mình không đồng ý với chính sách mới này, hy vọng các đại biểu lắng nghe ý kiến người dân."
9,CLEAN,teencode_clean,"ê m ơi tối nay đi quẩy hông, lâu rồi hổng gặp nhớ gê :))"
10,CLEAN,sell_legit,"Cần bán lại chiếc xe đạp địa hình còn mới 90%, giá 2 triệu, ai cần inbox mình nhé."
11,CLEAN,clean,"Công thức làm bánh flan siêu dễ cho người mới, mình để link video hướng dẫn bên dưới."
12,CLEAN,clean,"Chúc mừng sinh nhật bạn thân! Chúc cậu tuổi mới nhiều sức khỏe và thành công nhé."
13,CLEAN,health_correct,"Mọi người nhớ tiêm phòng cúm đầy đủ và rửa tay thường xuyên để phòng bệnh nhé."
14,CLEAN,news_report,"Báo đưa tin một vụ tai nạn giao thông trên cao tốc sáng nay, mọi người đi đường cẩn thận."
15,CLEAN,job_legit,"Tuyển thực tập sinh IT, lương thỏa thuận, làm việc tại quận 1, gửi CV qua email công ty."
16,CLEAN,disagree_civil,"Mình nghĩ bạn đang hiểu sai vấn đề, nhưng tôn trọng quan điểm của bạn, xin phản biện như sau."
17,CLEAN,clean,"Cuối tuần này nhóm mình đi phượt Đà Lạt, ai muốn join thì comment để mình sắp xếp xe."
18,CLEAN,venting_benign,"Sếp giao việc nhiều quá làm mệt muốn xỉu, nhưng thôi cố lên vì cuối tháng có lương :))"
19,CLEAN,review_film,"Đánh giá phim xem hôm qua: cốt truyện ổn, diễn viên tốt, nhạc phim hơi yếu, 7/10."
20,CLEAN,idiom_chet,"Deadline dí sát quá chắc tối nay 'chết' với cái báo cáo này mất :))"
21,CLEAN,clean,"Có ai biết tiệm sửa laptop uy tín ở Thủ Đức không, máy mình bị sập nguồn liên tục."
22,CLEAN,clean,"Hôm nay là ngày cuối nộp học phí, các bạn nhớ ra phòng tài vụ kẻo trễ hạn nha."
23,CLEAN,religion_respect,"Chúc mọi người mùa lễ an lành bên gia đình, dù theo tôn giáo nào cũng đều đáng trân trọng."
24,CLEAN,criticism_strong,"Dịch vụ chăm sóc khách hàng của hãng này quá tệ, mình thất vọng và sẽ không mua lại nữa."
25,VIOLATION,hate,"Bọn người vùng đó toàn lũ lười biếng, ngu dốt, nên cút khỏi thành phố này đi."
26,VIOLATION,hate,"Mấy đứa theo đạo đó đều là phản động, không đáng được sống ở đây."
27,VIOLATION,hate,"Đàn bà thì biết cái gì, dốt nát, chỉ nên ở nhà phục vụ đàn ông thôi."
28,VIOLATION,hate,"Tao ghét cay ghét đắng cái bọn ngoại tỉnh, chúng nó làm bẩn hết thành phố."
29,VIOLATION,violence_threat,"Tao biết mày học trường nào, liệu hồn đấy, gặp là tao đánh cho gãy chân."
30,VIOLATION,violence_incite,"Thằng đó đáng bị cho một trận nhừ tử, ai gặp cứ đánh hội đồng nó cho tao."
31,VIOLATION,violence_threat,"Mày mà còn nói nữa tao đến tận nhà xử cả nhà mày."
32,VIOLATION,sexual_solicit,"Gạ tình nha mọi người, inbox em để xem ảnh nóng và đi khách giá rẻ."
33,VIOLATION,sexual_solicit,"Bán clip 18+ và số gái gọi khu vực trung tâm, ai cần ib zalo."
34,VIOLATION,sexual_solicit,"Em muốn quan hệ với ai đó tối nay, ai rảnh inbox kèm ảnh cơ thể nhé."
35,VIOLATION,spam_scam,"KIẾM 50 TRIỆU MỖI THÁNG TẠI NHÀ!!! Nạp 500k vào STK 0123456789 nhận lại x10 ngay!!!"
36,VIOLATION,phishing,"Chúc mừng bạn trúng iPhone 15! Bấm link lạ rồi nhập mã OTP ngân hàng để nhận thưởng."
37,VIOLATION,illegal_goods,"Bán súng, đạn, hàng nóng giao tận nơi toàn quốc, ai cần ib giá tốt."
38,VIOLATION,loan_scam,"Cho vay nóng không cần thế chấp lãi 0%, nạp phí hồ sơ 1 triệu trước rồi giải ngân ngay."
39,VIOLATION,selfharm,"Tao chẳng còn lý do gì để sống nữa, tối nay sẽ kết thúc tất cả."
40,VIOLATION,selfharm_encourage,"Mày vô dụng thật, sống làm gì cho phí cơm, biến mất khỏi đời đi."
41,VIOLATION,selfharm_promote,"Chỉ cho mọi người cách tự làm hại bản thân sao cho không ai phát hiện."
42,VIOLATION,misinfo_health,"Uống thuốc tẩy pha nước chanh chữa khỏi ung thư 100%, đừng tốn tiền đi bệnh viện."
43,VIOLATION,misinfo_vaccine,"Vắc xin là âm mưu cấy chip điều khiển con người, tuyệt đối đừng cho con đi tiêm."
44,VIOLATION,misinfo_health,"Nhịn ăn hoàn toàn 30 ngày sẽ chữa hết mọi bệnh, ai yếu thì kệ, cứ làm theo."
45,VIOLATION,hate_teencode,"thằng đó đúng là đồ óc chó, m câm mồm đi không t cho ăn đấm bây giờ."
46,VIOLATION,sexual_obfuscated,"g á i g ọ i khu vực q1, l i ê n h ệ z a l o, có ả n h n ó n g."
